educationlevel,experienceyears,previouscompanies,interviewscore,skillscore,personalityscore,recruitmentstrategy,hiringdecision
1,15,5,67,84,42,1,0
1,9,5,73,44,87,2,0
2,7,5,86,86,34,1,1
0,6,2,8,35,88,1,0
1,0,3,35,35,97,2,0
0,8,5,63,61,13,1,0
1,0,3,95,94,7,1,0
1,1,3,32,5,75,1,0
0,15,4,37,57,19,1,0
1,4,4,17,18,24,0,0
1,1,5,93,40,99,1,0
0,10,1,12,8,16,1,1
1,4,1,72,65,43,2,0
0,7,5,74,73,20,0,1
2,3,2,82,96,0,0,1
3,11,4,12,11,27,0,1
1,15,3,51,79,23,1,0
0,15,2,40,12,66,1,0
0,9,3,48,74,100,1,0
1,15,3,38,40,23,1,0
2,12,5,27,56,89,0,1
0,0,5,69,50,86,2,0
1,14,2,17,92,38,0,1
1,12,3,36,80,69,1,0
2,9,2,60,66,49,1,1
1,2,3,59,81,95,1,0
1,15,4,30,74,45,1,0
1,12,1,53,52,26,1,0
3,11,4,55,28,33,1,0
2,0,5,29,24,47,0,0
1,14,3,37,75,77,1,0
1,10,2,46,18,46,1,0
1,10,5,47,85,72,1,0
1,1,3,29,86,37,1,0
2,6,3,11,85,28,0,1
1,6,1,0,38,82,2,0
1,7,4,70,2,66,1,0
2,0,4,5,14,10,1,0
1,14,4,20,67,69,0,1
1,1,2,57,32,90,1,0
2,14,5,3,98,59,1,1
1,1,1,30,73,36,1,0
1,7,2,93,58,23,0,1
1,8,1,37,92,80,2,0
2,1,1,5,59,7,0,1
0,4,3,52,22,82,1,0
2,5,4,38,60,64,2,0
0,4,4,79,88,51,2,0
0,6,5,96,78,69,1,1
1,3,5,19,75,36,0,0
1,6,4,76,54,73,0,1
2,1,1,21,35,90,1,0
3,11,3,40,67,20,1,0
0,7,1,24,68,0,1,0
1,2,4,49,69,98,0,1
3,0,5,99,46,15,0,1
0,8,5,65,84,39,1,0
0,5,4,0,18,73,0,0
1,9,3,28,15,6,2,0
3,9,2,48,92,56,2,0
2,12,3,64,91,21,1,0
1,7,5,73,12,36,1,0
1,9,1,53,60,6,1,0
1,10,3,60,13,86,2,0
0,14,4,60,0,12,0,0
1,7,1,14,31,80,0,1
0,0,3,37,31,62,2,0
1,7,5,77,89,38,1,0
1,15,1,30,100,33,1,0
1,0,5,56,84,23,1,0
3,2,2,53,77,86,2,0
1,5,5,22,37,28,0,0
2,3,4,88,0,62,0,1
2,0,4,0,2,45,0,0
2,3,2,84,6,70,1,0
2,5,2,32,16,9,2,0
1,10,4,66,60,52,1,0
1,1,2,74,71,1,1,0
3,6,4,50,13,82,2,0
0,3,3,46,81,97,2,0
1,5,3,56,97,83,1,0
1,5,5,87,32,11,1,0
1,4,5,1,97,19,2,0
2,9,3,65,86,17,2,0
2,10,3,14,99,78,2,1
1,5,1,87,77,52,0,1
3,9,2,21,6,1,1,0
1,12,1,89,50,23,1,0
0,12,5,7,78,99,1,0
1,9,5,88,86,6,0,1
0,1,5,42,42,62,0,0
0,12,4,55,79,84,1,0
3,5,3,1,54,96,0,1
2,14,5,57,4,88,0,0
1,14,3,96,79,17,2,0
1,12,2,86,94,25,0,1
2,8,5,24,99,90,1,1
0,3,4,100,52,96,0,1
1,8,5,40,33,68,1,0
0,13,2,36,29,77,0,1
1,11,5,62,16,86,1,0
1,5,4,72,94,43,2,0
2,11,1,17,61,57,1,0
1,0,3,97,89,53,1,0
2,8,5,16,39,86,0,1
0,6,1,74,67,18,0,1
1,10,5,7,64,89,0,1
0,5,5,51,49,22,1,0
0,9,3,56,2,71,1,0
1,0,2,78,28,58,0,0
1,14,4,47,22,46,1,0
2,5,1,49,32,18,1,0
2,5,4,61,89,61,1,0
1,5,2,40,11,70,1,0
0,6,3,88,6,45,2,0
2,14,4,90,34,14,1,0
1,8,5,64,68,15,1,0
0,8,5,62,97,11,1,0
1,1,4,1,85,78,0,1
3,14,1,91,71,80,0,1
0,9,2,100,64,27,0,1
1,15,4,25,49,46,0,0
0,7,5,42,90,15,0,1
2,5,2,14,9,25,1,0
1,0,5,7,38,14,1,0
1,0,1,35,76,41,0,0
1,13,4,5,31,68,2,0
1,10,1,48,27,41,1,0
1,3,2,14,87,59,2,0
2,12,3,41,67,5,0,1
3,0,2,69,17,4,2,0
1,4,3,56,28,89,0,0
3,7,2,9,11,69,1,0
2,10,4,20,51,51,1,0
1,10,2,56,12,43,0,0
2,12,5,10,17,29,1,0
0,7,3,27,21,27,0,0
2,6,2,48,66,68,1,1
2,2,5,78,82,78,1,1
1,6,5,33,75,83,1,0
2,13,2,42,58,44,2,0
2,3,4,4,17,13,1,0
2,5,4,58,42,100,1,0
0,11,5,54,37,20,0,0
0,12,4,67,100,19,1,0
1,0,1,16,36,45,1,0
0,4,5,74,55,5,0,1
2,13,3,6,56,60,2,0
0,9,2,41,88,91,1,0
1,4,3,14,91,91,1,0
1,3,5,11,99,40,1,0
1,1,3,13,96,16,0,0
2,4,2,58,70,30,0,1
3,3,2,80,5,35,1,1
0,1,3,1,100,80,2,0
0,9,3,41,57,54,1,1
2,5,3,99,35,59,0,1
1,0,1,16,20,89,1,0
0,11,3,44,88,87,1,0
1,11,5,56,22,23,1,0
3,14,2,98,30,71,1,1
3,12,2,70,55,48,1,0
1,3,1,23,65,22,2,0
1,8,1,21,46,26,1,1
1,9,3,81,82,53,0,1
1,5,2,92,96,31,1,0
1,0,4,82,15,41,1,1
1,9,5,2,86,19,1,0
1,4,1,12,45,44,1,0
2,6,3,89,58,21,0,1
1,10,5,30,13,50,1,0
1,10,3,87,15,87,1,0
1,8,4,13,54,76,1,0
2,6,3,39,6,4,1,0
1,2,3,83,71,13,0,1
1,5,1,59,85,98,1,0
1,15,1,28,17,28,2,0
3,15,1,8,100,95,0,1
0,12,3,32,26,3,2,0
0,13,4,1,65,5,1,0
1,12,4,0,5,33,0,0
0,14,5,60,34,73,1,0
1,15,3,24,83,33,2,0
3,11,5,11,92,30,0,1
1,6,2,42,86,13,1,0
1,10,2,7,39,88,1,0
2,4,4,53,71,95,1,0
1,7,3,85,64,14,0,1
2,7,5,84,25,25,1,0
2,5,1,14,47,55,0,0
0,15,3,30,64,10,0,1
3,3,4,17,72,12,1,0
3,4,1,36,63,98,0,1
2,12,1,45,25,75,1,0
2,14,5,1,87,24,1,0
2,7,5,66,50,54,0,1
0,4,3,58,28,39,1,0
0,9,4,23,94,20,0,1
0,14,5,2,17,93,0,1
2,3,2,82,78,56,0,1
3,11,4,87,60,73,2,1
1,4,1,25,45,51,0,0
1,13,5,63,76,32,1,0
0,9,1,28,46,58,0,0
1,8,4,72,18,1,2,0
2,12,2,71,19,72,0,1
1,10,2,42,88,71,0,1
2,2,2,94,83,52,2,0
1,5,3,0,22,14,1,0
2,11,3,27,70,1,1,0
2,12,3,40,48,6,1,0
1,2,1,68,15,11,1,0
1,14,1,48,14,20,1,0
1,11,4,60,99,61,0,0
2,11,3,87,21,34,1,0
1,0,2,80,44,99,2,0
1,10,2,78,9,17,2,0
1,4,3,20,8,28,1,0
1,2,4,63,55,31,1,0
1,0,4,64,69,80,0,1
0,6,1,61,71,1,1,0
2,7,4,93,1,27,1,0
0,10,2,23,25,26,1,0
1,14,1,81,56,75,0,1
0,5,3,37,44,58,1,0
1,15,1,84,83,24,0,1
0,9,3,79,99,48,1,0
0,5,5,43,28,53,1,0
1,3,2,63,63,9,0,0
0,0,3,21,35,59,1,1
1,6,5,84,73,21,0,1
0,0,3,62,92,23,2,0
1,13,2,87,17,85,1,0
0,12,1,7,26,53,1,0
0,7,4,38,62,16,2,0
0,15,1,12,92,8,0,1
2,11,2,88,75,67,1,1
1,12,5,20,87,19,1,0
1,8,3,89,31,41,0,1
0,11,2,79,60,55,2,0
1,15,1,40,69,53,1,0
0,14,3,31,67,65,0,1
1,5,5,92,55,32,1,0
2,0,5,51,48,0,2,0
2,14,3,24,49,75,1,0
1,7,4,0,89,66,1,0
1,10,3,91,19,32,1,0
1,15,2,74,42,92,1,0
1,11,5,46,88,47,1,0
1,4,3,40,76,46,1,0
1,4,4,50,58,9,0,0
1,12,1,41,79,60,1,0
2,14,1,72,82,53,1,1
0,9,2,97,23,85,1,0
1,14,2,22,40,61,0,1
2,9,2,59,62,95,1,1
1,12,1,79,72,52,0,1
2,15,1,18,34,70,1,0
1,3,5,23,83,79,0,1
1,7,1,47,50,23,1,0
1,10,1,82,79,23,2,0
0,11,4,30,56,56,1,0
3,15,3,24,24,91,0,1
1,14,1,31,28,7,1,0
1,14,1,30,13,77,0,0
1,12,1,97,47,79,1,0
2,3,4,69,12,27,1,0
2,14,2,87,25,6,0,1
2,1,4,97,74,84,2,1
2,13,3,49,83,96,1,1
0,5,5,83,60,2,1,0
1,9,1,70,66,44,2,0
1,12,4,23,37,62,2,0
3,3,1,77,49,43,0,1
2,8,2,29,54,56,1,0
1,7,5,41,28,71,1,0
2,2,1,66,23,99,0,1
1,5,2,77,54,51,2,0
1,12,5,5,80,16,1,0
1,2,2,90,72,90,1,0
1,5,5,58,18,9,1,0
2,9,5,49,23,27,0,1
1,4,3,80,87,65,1,0
1,9,4,47,93,79,0,1
1,8,3,55,87,38,1,0
3,9,2,76,27,27,0,1
1,13,1,36,19,35,0,0
1,6,5,63,79,41,0,1
0,2,4,91,30,79,0,1
0,7,2,27,0,92,0,0
1,12,5,74,43,34,2,0
1,2,4,4,58,27,2,0
0,10,4,52,59,2,2,0
1,8,3,58,34,14,1,0
1,11,2,78,24,18,1,0
1,1,3,43,11,63,1,0
3,2,2,21,44,34,2,0
1,8,3,29,83,6,1,0
1,7,5,9,5,56,1,0
0,10,3,81,18,3,1,0
2,4,1,61,80,55,1,0
2,3,3,73,41,56,1,0
1,14,4,42,36,55,0,0
1,8,3,81,53,80,2,1
1,7,4,28,71,40,1,0
2,2,1,21,40,58,1,0
1,4,4,0,23,0,0,1
0,5,4,89,48,18,1,0
2,11,5,51,14,79,0,1
2,4,2,41,85,81,2,0
1,13,2,33,66,89,2,0
3,14,2,0,32,46,0,1
0,12,1,22,70,9,1,0
2,9,5,58,40,38,2,0
0,6,4,27,15,33,2,0
1,13,3,85,37,57,1,0
1,6,4,46,1,43,1,0
3,15,2,83,61,65,1,1
